,reviews,sentiment
2047,"Maybe this movie was actually intended to be satire like 'Airplane' but it failed at that as miserably as it failed at being a 'thriller'. I don't understand why they couldn't have paid an actual pilot a couple hundred bucks for a little technical advice. Hell, I would have done it for free! This magical aircraft managed to morph from a 757 to a 767 to a 747 in an hour and the power levers worked backward. And the dialog sounds like it came out the back end of a kid's game of 'telephone' where everyone spoke different languages. I actually rewound the TIVO and watched some of it a second time to see if it was really as bad as I thought at first. It was.",0
2048,"Not for everyone, but I really like it. Nice ensemble cast, with nice contributions from better known players (like Stockard Channing) and strong eye candy (from Sheila Kelley). What really works is the bond between the three brothers! Try it, you'll smile a little.",1
2049,"A tale of a young boy, Dexter (Joseph Mazzello) with AIDS who befriends a rough and tumble boy (played by Brad Renfro) his exact opposite, The Cure is sad, if a bit too soapy, pull at your emotions ""message"" movie with it's heart in the right place. For that fact alone, it's a recommended view. The highlight might be just watching them finding friendship and hanging out with each other when no one else accepts them. <br /><br />However since the real story centers on the boy's AIDS - things take off when one day at the local supermarket, Dexter's eye catches a checkout tabloid magazine that states a New Orleans doctor has discovered the cure. Both of them, obviously a tad naive, make it a plan to set out for New Orleans in whichever means possible. Which kinda pulled me two ways. It's a mite heart warming and I hate to nit-pick, but I found the plot wanders in a melodramatic, predictable sense and the proceedings have a coat of gloss over them like only movies can do. I couldn't escape the tugging notion I was watching a road trip movie about self discovery, sickness and growing up. For instance, I know they're young, but I found it a real task to belief in the things these boys do. Like boiling tree leaves and drinking the hot 'tea' or eating an experimental diet of chocolate bars because they believe it will combat the ravaging disease. To say nothing of them making a cross-country voyage as they do with no legal or downright scary repercussions. Still misgivings aside, those movie conventions you come to expect, it's a story worth seeing particularly with family.",1
2050,The main reason to check this one out is to watch Laura Gemser in all her glory.<br /><br />That's reason enough for me.<br /><br />She heads to Africa as guests of another rich guy that seems to be all over these films. Huge mansion near the jungle. Hunters staying around for parties when they aren't out hunting zebras. And said parties becoming drunken orgies.<br /><br />All the high society types in the Emanuelle films seem to have out of control fetishes. And Emanuelle beds most of them.<br /><br />Joe D'Amato did NOT direct this one. He just ripped it off and used the same cast(s). And did anyone notice the 'subliminal' sexual images at the gas station? And why did most of the men stay dressed during the sex scenes? <br /><br />Coherence? Hardly any. BUT GODDESS GEMSER IS BEAUTIFUL.,1
2051,"I saw it at a German press screening. Without giving too much away: Most critics really seemed to like it very much. There was even applause afterwards, which is quite unusual for that species. From my point of view and until now, it was the funniest movie of the year. It keeps the charm and wit of the three W+G shorts and it is enlarged with many references to these and other movies. Of course, there are obvious allusions to monster- and werewolf-movies, especially to ""An American Werewolf in London"", ""Jaws"", ""King Kong"" and even to Peter Jackson's ""Braindead""/""Dead Alive"", but also to other genres.<br /><br />Characterization was better done in ""Chicken Run"", but that movie had a complete new ""cast"" where introduction was necessary. Here, you are already able to know the two main characters. So, the new ""Wallace and Gromit""-movie is enjoyed best if you watched (and liked) the shorts already, yet it also works on its own. ""Chicken Run"" had the more convenient, but also more ""storytelling"" plot. Instead, this new Aardman masterpiece keeps that crazier and somehow more ""isolated"" feeling of the W+G shorts. Children should also enjoy it very much, especially because of the sweet rabbits (if you love cute bunnies, this is a must-see for you!!!) and because Gromit has a lot do to and really steals the show (children also love dogs... :-) ). But many jokes are thought for a more adult audience (there are even soft sexual allusions in it). The movie manages, like ""Shrek 1+2"" and ""The Incredibles"", to fulfil high level entertainment for the whole family, with adding a British and at least a little bit darker edge to the humour of American animated movies.<br /><br />The animation is  as expected  superb, and they kept true to the Aardman style because they didn't put in too many digital effects - I realized just a few when it came to Wallace's inventions.<br /><br />Finally, the score works fine in the movie, although one of the main themes definitely is ""borrowed"" by Randy Edelman's ""Dragonheart"" score.<br /><br />The bad thing is: It will probably take another six years from now until we can see a new animated gem from Nick Park & Co.",1
2052,"I saw this movie back in 1954 on a double-bill with ""Valley of the Kings."" These movies helped inspire a lifelong interest in Egyptology. (In 1975 I visited Egypt!) Seen today, ""The Egyptian"" suffers from flat dialog and a few gauche touches, but it's a glorious movie to look at -- the sort of thing Hollywood, alas, just doesn't do anymore -- and it has a great story... not just the usual boy-meets-girl or vengeance-is-mine affair. Too bad 20th won't re-issue restored prints of this to be seen on the Big Screen.",1
2053,"The following ""review"" is one from the wrong side of the tracks, meaning two things: You will hear nothing but praises coming from me and don't be fooled by my rating. I also could tell you that this review contains no spoilers, but technically... that's a lie.<br /><br />Well,... Screw the review. I'm just going to ramble a bit. It has been a while since I had so much fun with such a bad film. And if you cannot enjoy this piece of utter drivel, then you simply have no sense of humor. First off, this movie was meant to be taken seriously, and that's the main aspect were the fun is coming from. The story? A doctor's son is terminally ill. Daddy-Doctor decides that a hart-transplant must be the only way of saving his son. So, in true mad-doctor-style, he decides that the heart of a gorilla will do the trick. Of course, the gorilla-heart is ""much too potent for a human"", so sonny-boy transforms into this hideous Ape-Man that immediately breaks free and goes on a killing and raping spree (because that's simply what any horny beast would do, isn't it?). The make-up of our Ape-Man is hilarious. There's simply no other way of putting it: The guys' face looks like a turd! I'm talking human excrement here, the solid brown kind! Beautiful! The gore in this flick is wonderful too: Aside from real footage of an open-heart surgery, we also have incredibly fake (but quite nasty) looking blood & gore effects: a decapitation, an eye-gouging, a throat-ripping, the scalping of someone's skull,... It's hilarious, and indeed it's quite incomprehensible why NIGHT OF THE BLOODY APES ever made it to the notorious UK Video-Nasties list, because all of the nasty things portrayed in this film are simply too ridiculous to be taken seriously. Oh, and there's only one bloody ape running around in it too, by the way. So, needless to say that LA HORRIPILANTE BESTIA HUMANA is a much more accurate title for this terrifying and convincing tale of science gone horribly wrong.<br /><br />When not trying to shock with poorly staged acts of bloody violence or random portrayals of female nudity, this movie manages to be highly entertaining with ingredients like nonsensical dialogues, cheap cardboard sets, plot stupidity and incredibly bad acting. Just a few random examples, maybe? About the sets: One can clearly see that the set-designers just used the same walls, doors, windows (etc.) over and over again to be build various different interior sets (e.g.: One side of the hospital room - the window side - where the unconscious wrestling girl lies, looks suspiciously similar like the window side of the basement-laboratory from where Ape-Man escapes; The set-designers also took one of the side-windows from the laboratory, made it a bit larger and just placed it in the conference-room of the hospital; All the walls in any building are the same grey-ones;...). Then there's the setting of the park. Clearly shot in a studio, you can see (on several occasions) that the grass is loose. Whenever there's some struggling/fighting/raping going on, the grass just shifts and shuffles and you can see the grey concrete from the studio-floor beneath it.<br /><br />Just a few random lines that come out the actors' mouths: <br /><br />-- In the conference-room where all the doctors are debating the disappearance of Unconscious Wrestling Girl (a disappearance that would of course mean bad publicity for the hospital), Daddy-Doctor intelligently utters ""We find ourselves in a situation that is difficult"".<br /><br />-- During that same debate a colleague-doctor cleverly remarks ""A sleepwalker! Any sleepwalker gets up."", hereby providing a solid excuse for the disappearance of Unconscious Wrestling Girl.<br /><br />-- After our investigating detective, through the amazing process of his own logical deduction, concludes and tells his superior that the murderer must be a half man/half beast, his superior answers that it's absurd, adding the line ""It's more probable that of late, more and more, you're watching on your television many of those pictures of terror""... Truly one of the best lines of the movie.<br /><br />Other sources of laughter: <br /><br />-- The two scenes were Daddy-Doctor and his Igor-like assistant kidnap the gorilla from the zoo and Unconscious Wrestling Girl from the hospital - these well thought-out acts of abduction are like taking candy from a baby.<br /><br />-- Daddy-Doctor speaks to God a lot, doesn't he?<br /><br />-- Sonny-boy calling Daddy-Doctor ""Papa"" on more than one occasion.<br /><br />-- An old lady screaming ""Aaargh!!! A dead man! A dead Man! A Dead Man!! A DEAD MAN!!!"".<br /><br />-- The plot periodically stops to wallow in scenes of women wrestling, only to go on again and do nothing with that concept. Sure, Daddy-Doctor replaces Sonny-Boy's gorilla-heart a second time with that of Unconscious Wrestling Girl, but do you think something spectacular happens after that? Like Ape-Turd-Man growing breasts or something, trying to rape men this time? Our leading living wrestling beauty (Norma Lazareno) doesn't even go into a climactic wrestling contest with Ape-Turd-Man near the movie's finale... But Ape-Turd-Man does start to show some motherly love near the end... almost (and I say ""almost"") in true KING KONG-style (i.e. the top of a building and people on the ground pointing and screaming).<br /><br />Okay, I think that's enough now. I chipped in more than my two cents here. Vomitron's Rational Rating for this sleazy piece of hilarious dreck: 2/10. Vomitron's rating From the Wrong Side of the Tracks: 8/10. Go see this film, people. It is well worth it!",0
2054,"The Brave One is about a New York radio show host named Erica Bain (Jodie Foster). Her life is a dream living in the city she grew up in and loves. She has her great fiancé David (Naveen Andrews), whom she is planning to marry. But one night while Erica and David are out walking their dog, they are attacked and mugged by a group of degenerates, leaving David dead. Erica recovers but is heartbroken and traumatized later on, and can barely cope with real life anymore. She buys a gun off a guy on the streets for protection. But one day she's shopping in a store, and a man comes in and shoots the clerk dead. It is then that Erica shoots and kills this man, and she becomes a vigilante. Killing anyone who tries to threaten or harm her or any others. At the same time Detective Mercer (Terrence Howard) is tracking down this elusive unknown killer, and in the process becomes friends with Erica. Erica begins to regain her sanity as she kills these violent people, but is unsure of whether or not what she's doing is morally right. And as her and Mercer become closer, he doesn't even realize the unknown murderous assailant is right next to him.<br /><br />Jodie Foster gives a very good performance in The Brave One. She portrays this type of violent, morally corrupted character brilliantly. Terrence Howard is also great in this movie. Both have excellent chemistry together, and strengthen the film to a certain level. The Brave One looks visually pristine, and conveys some brilliant camera work, but not all of it works to a great effect. The scenes where Erica is absolutely traumatized and afraid to walk out her front door to face the world. The camera swayed back and forth to the sides in an almost dream-like way, and really captured the moment with essence. Whereas almost every time Erica killed somebody, everything just had to go slo-mo and show her facial expressions in fine detail. The slo-mo was properly used when Erica committed her first murder. But why keep doing this effect almost every time she committed murder? The camera work creates a great atmosphere in most of the film, but there a few scenes here that are just plain overkill.<br /><br />The Brave One is very much about how these murders affect Erica emotionally. Her fiancé is killed by a group of thugs, and suddenly her love of New York City is turned upside down. She realizes that there is a dark side to the beloved city, and she says so on her radio show. I don't completely understand this though. Erica acts as if she never realized that violence can occur at night in the city, and that's pretty stupid. If she lived there all her life she must be either blind or very oblivious. Erica also seems to be a glutton for inhumane, murderous people. She really doesn't even have to go look for them, they just to come to her as if they're begging to be shot dead for their wrong-doing. The Brave One deals with the morals and proper use of violence strongly at first, and then suddenly it glorifies it. The ending is very negative, and completely immoral and inhumane. It also negates the purpose of Terrence Howard's character, which the movie spends so much time trying to evenly develop, and suddenly his morals take a U-turn. The morals in The Brave One become very fractured, and just plain shatter all over the place by the end. So violence is okay? It's a good thing to commit murder as long as it's for vengeance? I pretty much refuse to believe that. You know why? Because I have a conscience, which this film surely lacks. It is not right to take the life of another person, no matter how bad they are, or how much you hate them. Erica Bain sets out to stop these evil-doers, but in the end she is no better than the horrible people she kills.<br /><br />Jodie Foster and Terrence Howard provide a lot of strength for this movie. The Brave One contains a strong message, but that message is both immoral and wrong. This movie may look pretty, well acted, and intelligently strong. But it becomes pretty rotten by the end. I give The Brave One a 1.5 out of 4. The message is very out of line and morally incorrect, and really can't be saved by the good acting.",0
2055,"This Columbo episode is one of the better and perhaps one of my personal favorites. The cast includes Rosemary's Baby John Cassavetes as the maestro, his wife played by Blythe Danner (Gwyneth Paltrow's mom) and his mother-in-law played by Myrna Loy (one of America's greatest leading actresses in film of our time). Anyway I disagree with anybody who criticizes against this film. This episode is one of my favorites because you have an excellent cast who do a superb job in performing. I love watching Columbo with his beloved dog who he never names in the series. This time, the episode focuses in on classical music at the Hollywood Bowl, one of L.A.'s attractions. Of course, Columbo becomes as interested in classical music as he does anything else involving a crime.",1
2056,"This movie caught me by surprise. For years I have avoided many of Harold Lloyd's sound pictures (as well as those of Keaton) because they have a generally well-deserved reputation for being lousy compared to the silent films because the basic formula has been lost. However, when I saw this film I was pleasantly surprised to find I actually liked it,...once I accepted it really was not a ""Harold Lloyd"" film (despite him starring in it). This is because although it is nothing like the style of his earlier films, it IS highly original and Lloyd isn't bad playing a totally different type of character.<br /><br />As I mentioned above, the formula of the old films is almost completely missing here. Lloyd does not do the old familiar stunt work, the romance is quite unlike his early screen romances, and the plot is just plain weird! Instead of the usual roles, he is the son of a Chinese missionary who returns to America for the first time since he was a small boy. Because of this, though he looks like an American (except for his white suit and explorer's helmet), he thinks and acts a lot like someone who is Chinese. In many ways, he's very naive about America and is like an innocent among wolves. Early on, he meets a man who turns out to be a local party boss. This boss ALWAYS produces a losing candidate for the mayoral race--because he is bought and paid for by the corrupt mayor to produce a ""token"" candidate who has NO CHANCE of winning. Well, the old geezer who they traditionally run for office just died and he decides to run the naive Lloyd--he hasn't a prayer of winning! Well, the unthinkable happens and Lloyd wins!!! This, and Lloyd's decision to clean up the town greatly upsets the old political machine and they stop at nothing to destroy honest Lloyd. Just when it appears Lloyd is headed to jail on a trumped up corruption charge, he creates a scheme that is 100% impossible and very illegal to get signed confessions from the crooks. However, despite this, it is incredibly funny and a great ending. So, my advice is at the end, just suspend disbelief and enjoy.<br /><br />An important note: This movie is definitely NOT politically correct. The word ""Chink"" is used repeatedly. I found it offensive but considering the times, I ignored it as you should too. If, however, you are someone who CAN'T and like being angry, I suggest you never watch movies anyway--as you are bound to become offended again and again.",1
2057,"This movie was talked about in Fangoria where I heard about this, it was interesting to me mostly becuase it was direct-to-video and I recognized two of the stars on the cover, James Marsden of Disturbing Behavior and Christine Taylor from The Craft. And to my surprise on Valentine's Day when I was searching through the horror aisle to find it on the shelf! I immediately had to grab it. Me and my brother and our girlfriends watched it and to my surprise it was pretty good, the tales were interesting and for once they were actually SCARY, unlike a lot of other horror movies being made recently. Some of the plot I do not understand but once I watch it again I bet I'll get it. And to even more of my surprise there were other stars I recognized including one of the girls from the TV show My So-Called Life and Jacinda from The Real World, I'm not sure why this movie was only direct-to-video, with a little advertising this movie could have at least made up for how much money was spent on making it. The only problem I have is that since it wasn't released in theatres I guess I'll never be able to view it in widescreen. You should definitely take a chance and rent this one.<br /><br />",1
2058,"I watched this movie knowing that it would be awful, but damned if it didn't break new and revolutionary ground in the field of making fecal matter acceptable as entertainment. The plot is Deep Rising with cruddy effects and HORRID acting. The lines in this...well...wow there really is no way to put this movie down because i think the words have yet to be created in the English language. The sad part is that the filmmakers thought they were actually making something good. You won't believe your eyes when you see how many movies they ripped off without even trying to hide it. There are scenes/plot devices straight out of Deep Rising, Alien, Jurassic Park, Predator, Jeepers Creepers, and the list could go on forever. However, unlike any of those movies this one just falls short of celluloid stool. The most incredulous thing about this film, aside from the way it tries to be competent but fails, is that Gimli him-freakin'-self is in it. How the hell can they afford John Rhys-Davies but not decent effects, writing, actors, or sets. Really awful...and not the type of bad that's good.",0
2059,"I have to say that this movie was really quite awful. the acting was average the pacing of the movie was terrible as well as the soundtrack and cinematography.i found that i was bored in most parts of the movie and the cliché lines did nothing for me. the two boys that played the main roles looked terrible at times and did'nt pull off the emotion that was needed in the movie. the little girl was creepy at times and looked like a doll which was scary. the ending wasn't satisfying although the movie to be over the ending didn't make me feel anything for the characters. this movie was boring and did nothing for me, I recommend this movie to no one.",0
2060,"Having watched this film years ago, it never faded from my memory. I always thought this was the finest performance by Michelle Pfeiffer that I've seen. But, I am astounded by the number of negative reviews that this film has received. After seeing it once more today, I still think it is powerful, moving and couldn't care less if it is ""based loosely on King Lear"".<br /><br />I now realize that this is the greatest performance by Jessica Lange that I've ever seen - and she has had accolades for much shallower efforts.<br /><br />A Thousand Acres is complex, human, vibrant and immensely moving, but surely doesn't present either of the primary female leads with any touch of glamour or ""sexiness"". I don't think this is well received in these times.<br /><br />Perhaps one reason for this film's underwhelming response lies in the fact that the writer (Jane Smiley(, screenplay (Laura Jones), and director (Jocelhyn Moorehouse) are all women. I know that, in my younger days, I wouldn't have read a book written by a woman. I didn't focus on this fact until years later.<br /><br />If you haven't seen this movie or gave it a chance in the past, try watching it anew. Maybe you are ready for it.",1
2061,"Poor Casper Van Dien, his career has slid a long way from Tarzan and Starship Troopers.<br /><br />In Meltdown he's a policeman who just happens to be dating TV reporter Stefanie Von Pfeten and her brother is a scientist who's trying to deal with a speeding comment headed for Earth. But in the runaway comet business, even a near miss causes some real problems as the Earth's orbit goes out of kilter.<br /><br />From the survival of the Earth we go to the survival of Van Dien and his immediate family. His daughter's gangbanger boyfriend, Ryan McDonell actually proves to be of some use especially when he suspects a guy he knows as a crooked cop might mean the Van Dien group a lot of harm.<br /><br />My only question here is, why didn't they have Bruce Willis, Billy Bob Thornton and the rest of that crew to deal with the nasty comet?<br /><br />Pass this one up folks.",0
2062,"You could tell from the opening shot of the conveyor belt in the bank that this was going to be a great film.<br /><br />A touch minimalist in feel with a twist of retro this film oozes style -the brilliant camera-work, acting, script and the manner that the secret life of the protagonist unfolds all complement each other in possibly making the best Italian film I've ever seen (up there with La Stanza Del Figlio - albeit different).<br /><br />Shame on the people sitting behind me who made it obvious that they couldn't see the relevance of the slow but painfully beautiful scenes meticulously crafted by the camera. Don't miss.",1
2063,"I'm sure the film contains certain gaps in logic, but I was so enthralled by it that I really didn't care. The movie plays out like a fun, lighthearted teen romp combined with a Schwarzenegger-type action flick. It's packed with action, packed with excitement and has some humorous moments as well. Sean Astin is fun to watch, and I haven't seen Louis Gossett, Jr. since I saw ""Diggstown"" in theaters. He is a fine, underrated actor and I love watching him on screen. I just wonder what he's doing now. Unfortunately, he might be starring in a lot of those direct-to-video flicks. Hopefully, my assumption is wrong. Anyway, this is a fun, edge-of-your-seat thriller and I definitely suggest you check it out. <br /><br />My score: 7 (out of 10)",1
2064,"What can I say? An excellent end to an excellent series! It never quite got the exposure it deserved in Asia, but by far, the best cop show with the best writing and the best cast on televison. EVER! The end of a great era. Sorry to see you go...",1
2065,"this is a great movie for all Corey Feldman fans. This movie has a great cast of young actors. a group of teens decide to rob a bank to get some quick cash, but all goes wrong when a security gaurd gets shot and they take hostages",1
2066,"Ever since he played a goon in Lone Wolf McQuade, actor/stuntman Kane Hodder has been busy. His film, Hatchet, got all the publicity last year, but he still makes a couple of more films every year. He should have skipped this one.<br /><br />Hodder seems to be the king of the slashers. he has played Jason Voorhees from 1988's Friday the 13th Part VII: The New Blood (1988) to Jason X (2001). He is working on a new film that appears to be a Halloween remake. He is very much what I would call the serial killer type with his methodical, expressionless thirst for blood.<br /><br />However, there wasn't much blood in this movie and very little action occurred on camera. It felt as if I was watching an episode of real law enforcement on A&E.<br /><br />I won't put the blame entirely on Hodder's shoulders, as the rest of the actors didn't contribute much either.<br /><br />Michael Berryman (The Hills Have Eyes, The Devil's Rejects) just ran his mouth until Gein shut him up. Adrienne Frantz (""The Bold and the Beautiful"") was cute. Veteran actress (""Three's Company"") and Penthouse Pet, Priscilla Barnes did a credible job. I am sure there are other horror favorites, but they all just seemed to run through their roles.",0
2067,A very charming film with wonderful sentiment and heart. It is rare when a film-maker takes the time to tell a worthy moral tale with care and love that doesn't fall into the trap of being overly syrupy or over indulgent. Nine out of ten for a truly lovely film.,1
2068,"This movie obviously had good intentions. At the end there is a dedication to someone named Kellie who, as a viewer, I can only assume found herself in a situation similar to the one the movie depicts. Perhaps she made the ""wrong"" choice. That dedication is the ONLY redeeming quality of Love & Suicide.<br /><br />The movie becomes unbearable from the opening sequence. Once the viewer is already that irritated only about five minutes into the film, it's pretty much going to be downhill after that...which it was. I know the film was low budget and the camera shots were actually pretty good...unfortunately, everything else was horrid. The acting, the plot, the sound quality, the picture quality...the acting. I'm sorry but the acting is horrible. Beyond horrible. It's as if the actors are trying to act like people acting. That's the only way I can think to describe it. As I watched, I actually pictured the script with the stage direction in my mind. None of the movements were natural and none of the characters' reactions to one another fit. In short: the timing is WAY off. The timing of the entire film is way off. I'm no director so I know the limits of my knowledge but I really feel there had to be SOME way to convey the passing of time...until they explained about graduation not being too far away I was under the impression that the first portion of the movie had taken place over the span of a week...a month at most.<br /><br />All that being said, it's really a shame. This movie truly could have been powerful with a little tweaking. All the moments in the film in which we are supposed to feel something are obvious but only because the set-up is obvious (which is a bad thing). The moving scenes totally fell flat. For instance, when Kaye's brother takes his hat of his head and puts it on hers, we should feel the understanding he has for her, the innocence and protectiveness of the love of her brother...somehow it just doesn't come off that way. There are so many more scenes like this (for example: ALL of the fight scenes) and all they do is take away from the movie. All these things put together, Love & Suicide comes off as one long, cheesy, low-budget commercial.",0
2069,"The idea of nine stupid prisoners escaping and going on a road trip sounds pretty good for a movie. Especially because it's meant to be funny and I guess heart-warming in some weird way. The problem is, the movie was very rarely funny and often just seemed pointless and needlessly gross. It was as if jokes or interesting scenes were being set up again and again but no one bothered finishing any of them--there was just no payoff. Also, the movie was just brainless and had the crooks meandering across Japan even though they left so many crime victims alive that it's impossible to believe they wouldn't have been caught almost immediately--especially since they continued to keep using the same stolen camper for days on end. And as far as being gross goes, I just didn't need to see scene after scene after scene of guys peeing along the side of the road. Plus, believe it or not, there is a scene where four of the guys are out raping sheep!<br /><br />All in all, I really hated this movie. And it's a shame, as I almost always love Japanese films--just not poorly made and uninteresting ones like this one.",0
2070,"I saw this at my city's independent cinema - no surprise, because no mainstream theatre would want its fingerprints on this train wreck.<br /><br />The camera work is very distracting. The constant shifting, refocusing, and zooms could induce a sensitive person to have motion sickness. It looks more like a film student's project than a serious movie.<br /><br />Though well-acted, the characters are unlikeable. Josh is devious, always trying to manipulate situations and people to his advantage. Without any context to Emily and Josh's relationship, she comes off as a whiny, insecure girl who's desperate to get married. Rhett is an emotional infant, incapable of understanding the complexities of human interaction. Without any redeeming qualities, I didn't care about what happened to any of them.<br /><br />Obviously some people liked this movie, as the couple sitting behind me were laughing hysterically. Of course, they could have just making fun of it. I could hardly blame them for it.",0
2071,"This Swedish splatter movie tries to parody/imitate American horror films such as ""The Evil Dead"", ""Gremlins"" and others. Writer/director/actor/cinematographer Anders Jacobsson and writer/producer/actor/makeup effects supervisor Göran Lundström (did I miss something?) were obviously inspired by Sam Raimi. But the camera work is a bad copy of what can be seen in ""The Evil Dead"" and elsewhere. Some other users have written that they enjoyed the humor of this film but I didn't.<br /><br />The film rather disturbed than entertained me. It tries to combine suspense and comedy and the final product just left me with a feeling of oppressiveness although it wasn't scary or shocking at all. The combination of different genre elements made this film very strange. I was never sure if it was meant to be scary or funny.<br /><br />The story is quite inventive except for the showdown at the hospital but I didn't like the way it was staged for the reasons mentioned above. The gore & make up effects are considerably good and at least the ""Loose Limbs"" sequences were quite entertaining because in these scenes the film-makers didn't try to mix scares and jokes.<br /><br />All in all a strange film that you will either hate or love. Rest in pieces, Evil Ed.<br /><br />My rating: 3/10 (made me stick to American productions)",0
2072,"All those who are into the PC culture are aghast at the dogmatic Christian view of this film, claiming it contains racist ideation and/or religious intolerance.<br /><br />Those who don't care about this, but are oriented towards slick production values and competent acting are dismayed at the lack of such here.<br /><br />Those who decry both of these are apoplectic that this production was let loose on the general public, as evidenced in comments here.<br /><br />What is an interesting premise, which isn't original, but is a combination of GHOST and FROM BEYOND, is dealt with in a rather immature manner in this film, yet done with gusto. What the crew and actors lacked in sensibility, professional abilities and technical expertise is somewhat offset by the intensity they display.<br /><br />It isn't nearly as bad as many here think, and would have been fine in the hands of someone with maturity and common sense, and it is enough below mediocrity to elicit laughs and groans. However, it unfolds with enough intensity to keep interest throughout, and is close to on par with a Corman-produced entry of his earliest period of work, or the material of Arkoff or Sam Katzman. If you get it for $2 (or less) as did I, you won't feel disappointed, but will wish you could have had a say in how it was made.",0
2073,"For his last film, John Huston directed his daughter, Anjelica, in this adaptation of the story from James Joyce's ""Dubliners"", and he gave us one of his finest achievements to remember him by.<br /><br />Joyce is about as impossible to film as anyone, but ""The Dead"" at least presents a traditional narrative to work with. Much (indeed, almost all) of the important information in the story lies in the spaces between the lines, in characters' thoughts and expressions -- there are big moments, but they're cerebral -- they're not the stuff of which movies are made. But somehow, Huston gets it right, and he manages a nearly flawless adaptation.<br /><br />Anjelica is magnificent, and the movie is haunting and powerful.<br /><br />Grade: A",1
2074,"Describing this film is a difficult task. On the one hand, it's an over-the-top vampire spookfest, complete with cobwebs, eerie music, a hypnotic medallion, and of course a coffin with a creaky lid.<br /><br />On the other hand, this is one of the silliest scripts this side of Edward D. Wood, Jr. Produced by the same people who gave us ""The Bloody Vampire,"" ""Invasion of the Vampires,"" and this film's predecessor, the modestly-titled ""The Vampire,"" the movie sticks close to the lack of logic that characterizes the other films.<br /><br />As I mentioned, this film is a sequel to ""The Vampire,"" which I have not seen. But no matter...it's real easy to imagine what happened. Dr. Enrique, played by Abel ""The Brainiac"" Salazar, is befuddled when the well-intentioned but misguided Dr. Marion brings back the staked body of his vampiric enemy, Count Karol de Lavud (I suppose there is a rule somewhere that all vampires must be Counts of some sort). Dr. Marion complains that all important doctors throughout history have had to resort to some sort of grave robbing in order to advance their medical studies, and he hopes to use the vampire's corpse to study such phenomena as the vampire's lack of a normal reflection (at which point he holds a mirror up to the vampire and instead of no reflection, we see the vampire's skeleton. ???).<br /><br />Enrique is not pleased, and seems determined to pass off the events of the first film as mere fantasy and superstition. ""This man was no vampire...I'll admit that he liked to drink a little blood, but that's all!"" he states. Also confusing matters is the fragile Martha, a part-time nurse and part-time showgirl (!) who happens to be Enrique's object of affection. Martha narrowly escaped de Lavud's clutches in the first film, and apparently Enrique has spent a great deal of time ""healing her mind"" and getting her to think that everything that she experienced was not real.<br /><br />OK, so if you were the scriptwriter for this film, you would need a way to get someone dumb enough to pull the stake out of the vampire, right? Well, how about the greedy con man who helped Marion steal the coffin? After getting a glimpse de Lavud's body, he sets his sights on the expensive-looking brooch that the Count is wearing, and he conveniently returns to steal it when the doctors aren't looking. But darn it...he can't remove the brooch because of the stake, so...you guessed it. De Lavud is on the loose again, this time with the shady con as his human henchman.<br /><br />OK, so of course the vampire is after Martha again, and meanwhile the doctors are really confused about what they believe. At first they are determined to prove that there is no such thing as a real vampire, then by the end of the film they are trying to get the police to put an all-points bulletin out for ""a man who is dead but still alive!"".<br /><br />You can probably imagine the rest of the plot from here, but the filmmakers do throw in a few pleasing twists. One of the sets for the movie is a spooky wax museum (is there any other kind in these types of films?), complete with a fully-equipped torture chamber...with REAL torture and execution equipment. The movie has a very keen sense of style, and not just in the campy cobwebs. One effectively creepy sequence has de Lavud chasing a victim down a seemingly endless series of streets and alleyways, following their progress alongside vague buildings with no doors while lighting the scene like a German expressionist nightmare (""The Cabinet of Dr. Caligari"" seems to be an influence).<br /><br />But the rest of the film is juvenile, particularly in the film's climax. The special effects are quite crude, even for the year that this was made, and the climactic fight with de Lavud in bat form is laughable enough...but the director feels the need to ask us to believe that Martha would faint and collapse directly over top of a guillotine, positioned so that her head was in the perfect location to be chopped off by the blade, which is in danger of falling because the restraining rope has suddenly begun to fray RIGHT AT THAT VERY MINUTE! What an unfortunate coincidence! To make matters worse, he cuts away from the fraying rope to scenes of Enrique trying to dodge the swooping rubber bat, basically standing still and waving his arms around. It's definitely an Ed Wood moment if ever there was one, especially when Martha seems to revive on her own and rises groggily to her feet just as the blade slams down. Whew! What a relief! In terms of kookiness, ""The Vampire's Coffin"" does not have the lunacy factor of ""The Bloody Vampire"" or ""Invasion of the Vampires"", but fans of these types of old horror films will appreciate the atmospheric photography, and the fact that the director manages to wring some real chills from this material has to ""Count"" for something (haw haw).",0
2075,"I watched this film on ITV and I enjoyed it a lot. It was very watchable and very funny. Julie Walters and Rupert Grint were perfect in their roles. Julie Walters gets a special mention since she creates a wonderful diverse interesting character to watch. Ben's character is kinda shy and Stoic but the changes he goes through are wonderfully acted out by Rupert Grint, I would definitely say he has a future in acting after Harry Potter.<br /><br />Laura Linney is quite good in her role as Ben's over protective mother, the only thing they went wrong with is by making her too....Villain-y. Ben's father was also an interesting contrast to his mother, and in the end he is quite honourable too. The only character i wasn't keen on was Bryony, she was a bit plain and unnecessary i thought.<br /><br />Overall this is a great comedy drama that is very easy to watch. one of my favourite films of the year easily.",1
